,path,tru,gac,sax,cel,flu,gel,vio,cla,pia,org,voi
2616,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-5.wav,0,0,0,0,0,1,0,0,0,1,0
2617,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-6.wav,0,0,0,0,0,1,0,0,0,1,0
2618,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-7.wav,0,0,0,0,0,1,0,0,0,1,0
2619,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-9.wav,0,0,0,0,0,1,0,0,0,1,0
2620,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-10.wav,0,0,0,0,1,0,0,0,0,0,0
2621,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-11.wav,0,0,0,0,1,0,0,0,0,0,0
2622,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-12.wav,0,0,0,0,1,0,0,0,0,0,0
2623,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-13.wav,0,0,0,0,1,0,0,0,0,0,0
2624,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-14.wav,0,0,0,0,1,0,0,0,0,0,0
2625,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-15.wav,0,0,0,0,1,0,0,0,0,0,0
2626,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-16.wav,0,0,0,0,1,0,0,0,0,0,0
2627,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-17.wav,0,0,0,0,1,0,0,0,0,0,0
2628,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-18.wav,0,0,0,0,1,0,0,0,0,0,0
2629,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-19.wav,0,0,0,0,1,0,0,0,0,0,0
2630,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-20.wav,0,0,0,0,1,0,0,0,0,0,0
2631,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-21.wav,0,0,0,0,1,0,0,0,0,0,0
2632,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-22.wav,0,0,0,0,1,0,0,0,0,0,0
2633,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-23.wav,0,0,0,0,1,0,0,0,0,0,0
2634,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-24.wav,0,0,0,0,1,0,0,0,0,0,0
2635,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-25.wav,0,0,0,0,1,0,0,0,0,0,0
2636,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-29.wav,0,0,0,0,1,0,0,0,0,0,0
2637,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-3.wav,0,0,0,0,1,0,0,0,0,0,0
2638,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-30.wav,0,0,0,0,1,0,0,0,0,0,0
2639,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-31.wav,0,0,0,0,1,0,0,0,0,0,0
2640,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-32.wav,0,0,0,0,1,0,0,0,0,0,0
2641,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-33.wav,0,0,0,0,1,0,0,0,0,0,0
2642,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-34.wav,0,0,0,0,1,0,0,0,0,0,0
2643,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-35.wav,0,0,0,0,1,0,0,0,0,0,0
2644,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-36.wav,0,0,0,0,1,0,0,0,0,0,0
2645,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-37.wav,0,0,0,0,1,0,0,0,0,0,0
2646,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-38.wav,0,0,0,0,1,0,0,0,0,0,0
2647,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-39.wav,0,0,0,0,1,0,0,0,0,0,0
2648,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-4.wav,0,0,0,0,1,0,0,0,0,0,0
2649,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-40.wav,0,0,0,0,1,0,0,0,0,0,0
2650,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-41.wav,0,0,0,0,1,0,0,0,0,0,0
2651,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-43.wav,0,0,0,0,1,0,0,0,0,0,0
2652,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-44.wav,0,0,0,0,1,0,0,0,0,0,0
2653,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-45.wav,0,0,0,0,1,0,0,0,0,0,0
2654,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-46.wav,0,0,0,0,1,0,0,0,0,0,0
2655,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-47.wav,0,0,0,0,1,0,0,0,0,0,0
2656,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-48.wav,0,0,0,0,1,0,0,0,0,0,0
2657,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-49.wav,0,0,0,0,1,0,0,0,0,0,0
2658,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-5.wav,0,0,0,0,1,0,0,0,0,0,0
2659,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-50.wav,0,0,0,0,1,0,0,0,0,0,0
2660,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-51.wav,0,0,0,0,1,0,0,0,0,0,0
2661,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-6.wav,0,0,0,0,1,0,0,0,0,0,0
2662,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-7.wav,0,0,0,0,1,0,0,0,0,0,0
2663,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-8.wav,0,0,0,0,1,0,0,0,0,0,0
2664,IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-9.wav,0,0,0,0,1,0,0,0,0,0,0
2665,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-1.wav,1,0,0,0,1,0,0,1,0,0,0
2666,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-10.wav,1,0,0,0,1,0,0,1,0,0,0
2667,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-11.wav,1,0,0,0,1,0,0,1,0,0,0
2668,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-14.wav,1,0,0,0,1,0,0,1,0,0,0
2669,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-15.wav,1,0,0,0,1,0,0,1,0,0,0
2670,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-16.wav,1,0,0,0,1,0,0,1,0,0,0
2671,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-17.wav,1,0,0,0,1,0,0,1,0,0,0
2672,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-18.wav,1,0,0,0,1,0,0,1,0,0,0
2673,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-19.wav,1,0,0,0,1,0,0,1,0,0,0
2674,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-2.wav,1,0,0,0,1,0,0,1,0,0,0
2675,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-20.wav,1,0,0,0,1,0,0,1,0,0,0
2676,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-23.wav,0,0,0,0,0,0,1,0,0,0,0
2677,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-24.wav,0,0,0,0,1,0,0,1,0,0,0
2678,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-3.wav,1,0,0,0,1,0,0,1,0,0,0
2679,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-4.wav,1,0,0,0,1,0,0,1,0,0,0
2680,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-5.wav,1,0,0,0,1,0,0,1,0,0,0
2681,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-6.wav,1,0,0,0,1,0,0,1,0,0,0
2682,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-7.wav,1,0,0,0,1,0,0,1,0,0,0
2683,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-8.wav,1,0,0,0,1,0,0,1,0,0,0
2684,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-9.wav,1,0,0,0,1,0,0,1,0,0,0
2685,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-1.wav,0,0,0,0,0,0,0,0,1,0,0
2686,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-10.wav,0,0,0,0,0,0,0,0,1,0,0
2687,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-2.wav,0,0,1,0,0,0,0,0,1,0,0
2688,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-4.wav,0,0,0,0,0,0,0,0,1,0,0
2689,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-5.wav,0,0,1,0,0,0,0,0,1,0,0
2690,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-6.wav,0,0,1,0,0,0,0,0,1,0,0
2691,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-7.wav,0,0,1,0,0,0,0,0,1,0,0
2692,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-9.wav,0,0,1,0,0,0,0,0,1,0,0
2693,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-1.wav,0,0,1,0,0,0,0,0,1,0,0
2694,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-10.wav,0,0,1,0,0,0,0,0,1,0,0
2695,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-11.wav,0,0,1,0,0,0,0,0,1,0,0
2696,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-12.wav,0,0,1,0,0,0,0,0,1,0,0
2697,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-13.wav,0,0,1,0,0,0,0,0,1,0,0
2698,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-14.wav,0,0,1,0,0,0,0,0,1,0,0
2699,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-15.wav,0,0,1,0,0,0,0,0,1,0,0
2700,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-16.wav,0,0,1,0,0,0,0,0,1,0,0
2701,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-17.wav,0,0,1,0,0,0,0,0,1,0,0
2702,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-18.wav,0,0,1,0,0,0,0,0,1,0,0
2703,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-19.wav,0,0,1,0,0,0,0,0,1,0,0
2704,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-2.wav,0,0,0,0,0,0,0,0,1,0,0
2705,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-21.wav,0,0,0,0,0,0,0,0,1,0,1
2706,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-23.wav,0,0,0,0,0,0,0,0,1,0,0
2707,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-4.wav,0,0,0,0,0,0,0,0,1,0,0
2708,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-5.wav,0,0,1,0,0,0,0,0,1,0,0
2709,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-6.wav,0,0,1,0,0,0,0,0,1,0,0
2710,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-7.wav,0,0,1,0,0,0,0,0,1,0,0
2711,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-8.wav,0,0,1,0,0,0,0,0,1,0,0
2712,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-9.wav,0,0,1,0,0,0,0,0,1,0,0
2713,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-10.wav,0,0,0,0,0,0,0,0,0,0,1
2714,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-12.wav,0,0,0,0,0,0,0,0,0,0,1
2715,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-13.wav,0,0,0,0,0,0,0,0,0,0,1
2716,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-15.wav,0,0,0,0,0,0,0,0,0,0,1
2717,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-16.wav,0,0,0,0,0,0,0,0,0,1,1
2718,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-18.wav,0,0,0,0,0,0,0,0,0,0,1
2719,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-20.wav,0,0,0,0,0,0,0,0,1,0,1
2720,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-21.wav,0,0,0,0,0,1,0,0,1,0,0
2721,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-22.wav,0,0,0,0,0,1,0,0,1,0,0
2722,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-23.wav,0,0,0,0,0,0,0,0,1,0,1
2723,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-24.wav,0,0,0,0,0,1,0,0,0,0,1
2724,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-25.wav,0,0,0,0,0,1,0,0,0,0,0
2725,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-26.wav,0,0,0,0,0,1,0,0,1,0,1
2726,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-27.wav,0,0,0,0,0,0,0,0,1,0,1
2727,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-28.wav,0,1,0,0,0,0,0,0,0,0,0
2728,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-3.wav,0,0,0,0,0,0,0,0,0,0,1
2729,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-30.wav,0,1,0,0,0,0,0,0,0,0,1
2730,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-31.wav,0,1,0,0,0,0,0,0,0,0,0
2731,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-32.wav,0,1,0,0,0,0,0,0,0,0,1
2732,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-33.wav,0,1,0,0,0,0,0,0,0,0,0
2733,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-34.wav,0,1,0,0,0,0,0,0,0,0,1
2734,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-35.wav,0,1,0,0,0,0,0,0,0,0,1
2735,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-36.wav,0,1,0,0,0,0,0,0,0,0,1
2736,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-37.wav,0,1,0,0,0,0,0,0,0,0,1
2737,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-38.wav,0,1,0,0,0,0,0,0,0,0,1
2738,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-39.wav,0,1,0,0,0,0,0,0,0,0,0
2739,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-4.wav,0,0,0,0,0,0,0,0,0,0,1
2740,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-40.wav,0,1,0,0,0,1,0,0,0,0,1
2741,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-7.wav,0,0,0,0,0,0,0,0,0,0,1
2742,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-1.wav,0,0,0,0,0,0,0,0,1,0,0
2743,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-10.wav,0,0,0,1,0,0,0,0,1,0,0
2744,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-11.wav,0,0,0,1,0,0,0,0,1,0,0
2745,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-12.wav,0,0,0,1,0,0,0,0,1,0,0
2746,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-13.wav,0,0,0,1,0,0,0,0,1,0,0
2747,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-14.wav,0,0,0,1,0,0,0,0,1,0,0
2748,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-15.wav,0,0,0,1,0,0,0,0,1,0,0
2749,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-16.wav,0,0,0,1,0,0,0,0,1,0,0
2750,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-17.wav,0,0,0,1,0,0,0,0,1,0,0
2751,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-18.wav,0,0,0,1,0,0,0,0,1,0,0
2752,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-2.wav,0,0,0,1,0,0,0,0,1,0,0
2753,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-20.wav,0,0,0,1,0,0,0,0,1,0,0
2754,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-21.wav,0,0,0,1,0,0,0,0,1,0,0
2755,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-23.wav,0,0,0,0,0,0,0,0,1,0,0
2756,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-24.wav,0,0,0,0,0,0,0,0,1,0,0
2757,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-25.wav,0,0,0,0,0,0,0,0,1,0,0
2758,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-26.wav,0,0,0,0,0,0,0,0,1,0,0
2759,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-27.wav,0,0,0,0,0,0,0,0,1,0,0
2760,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-28.wav,0,0,0,0,0,0,0,0,1,0,0
2761,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-30.wav,0,0,0,0,0,0,0,0,1,0,0
2762,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-31.wav,0,0,0,0,0,0,0,0,1,0,0
2763,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-32.wav,0,0,0,0,0,0,0,0,1,0,0
2764,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-33.wav,0,0,0,0,0,0,0,0,1,0,0
2765,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-34.wav,0,0,0,0,0,0,0,0,1,0,0
2766,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-36.wav,0,0,1,0,0,0,0,0,1,0,0
2767,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-37.wav,0,0,1,0,0,0,0,0,1,0,0
2768,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-39.wav,0,0,1,0,0,0,0,0,1,0,0
2769,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-4.wav,0,0,0,0,0,0,0,0,1,0,0
2770,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-40.wav,0,0,1,0,0,0,0,0,1,0,0
2771,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-41.wav,0,0,1,0,0,0,0,0,1,0,0
2772,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-42.wav,0,0,1,0,0,0,0,0,1,0,0
2773,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-43.wav,0,0,1,0,0,0,0,0,1,0,0
2774,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-45.wav,0,0,0,0,0,0,0,0,1,0,0
2775,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-46.wav,0,0,0,0,0,0,0,0,1,0,0
2776,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-48.wav,0,0,0,0,0,0,0,0,1,0,0
2777,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-49.wav,0,0,0,0,0,0,0,0,1,0,0
2778,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-5.wav,0,0,0,1,0,0,0,0,1,0,0
2779,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-50.wav,0,0,0,0,0,0,0,0,1,0,0
2780,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-52.wav,0,0,0,0,0,0,0,0,1,0,0
2781,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-53.wav,0,0,1,0,0,0,0,0,1,0,0
2782,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-55.wav,0,0,0,0,0,0,0,0,1,0,0
2783,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-6.wav,0,0,0,0,0,0,0,0,1,0,0
2784,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-7.wav,0,0,0,0,0,0,0,0,1,0,0
2785,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-8.wav,0,0,0,0,0,0,0,0,1,0,0
2786,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-9.wav,0,0,0,1,0,0,0,0,1,0,0
2787,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-1.wav,0,0,0,0,0,1,0,0,0,0,1
2788,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-10.wav,0,0,0,0,0,1,0,0,0,0,1
2789,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-2.wav,0,0,0,0,0,1,0,0,0,0,0
2790,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-3.wav,0,0,0,0,0,1,0,0,0,0,0
2791,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-5.wav,0,0,0,0,0,1,0,0,0,0,0
2792,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-6.wav,0,0,0,0,0,1,0,0,0,0,1
2793,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-7.wav,0,0,0,0,0,1,0,0,0,0,1
2794,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-8.wav,0,0,0,0,0,1,0,0,0,0,0
2795,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-10.wav,0,1,0,0,0,0,0,0,1,0,1
2796,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-11.wav,0,0,0,0,0,0,0,0,1,0,1
2797,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-12.wav,0,0,0,0,0,0,0,0,1,0,1
2798,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-14.wav,0,0,0,0,0,0,0,0,1,0,1
2799,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-16.wav,0,0,0,1,0,0,0,0,0,0,0
2800,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-17.wav,0,0,0,1,0,0,0,0,0,0,0
2801,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-18.wav,0,0,0,1,0,0,0,0,1,0,1
2802,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-19.wav,0,0,0,1,0,0,0,0,1,0,1
2803,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-21.wav,0,0,0,1,0,0,0,0,0,0,1
2804,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-3.wav,0,1,0,0,0,0,0,0,0,0,0
2805,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-5.wav,0,0,0,0,0,0,0,0,0,0,1
2806,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-6.wav,0,0,0,0,0,0,0,0,0,0,1
2807,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-7.wav,0,1,0,0,0,0,0,0,0,0,1
2808,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-8.wav,0,0,0,0,0,0,0,0,1,0,0
2809,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-9.wav,0,1,0,0,0,0,0,0,1,0,0
2810,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-10.wav,0,0,0,0,0,0,0,0,0,0,1
2811,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-11.wav,0,0,0,0,0,0,0,0,0,0,1
2812,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-12.wav,0,0,0,0,0,1,0,0,0,0,0
2813,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-15.wav,0,0,0,0,0,0,0,0,0,0,1
2814,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-17.wav,0,0,0,0,0,0,0,0,0,0,1
2815,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-18.wav,0,0,0,0,0,1,0,0,0,0,0
2816,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-19.wav,0,0,0,0,0,1,0,0,0,0,0
2817,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-20.wav,0,0,0,0,0,1,0,0,0,0,0
2818,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-22.wav,0,0,0,0,0,1,0,0,0,0,1
2819,IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-6.wav,0,0,0,0,0,0,0,0,0,0,1
2820,IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-10.wav,0,0,0,0,0,0,0,0,0,0,1
2821,IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-12.wav,0,0,0,0,0,0,0,0,0,0,1
2822,IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-21.wav,0,0,0,0,0,0,0,0,0,0,1
2823,IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-26.wav,0,0,0,0,0,0,0,0,0,0,1
2824,IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-27.wav,0,0,0,0,0,0,0,0,0,0,1
2825,IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-8.wav,0,0,0,0,0,0,0,0,0,0,1
2826,IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-9.wav,0,0,0,0,0,0,0,0,0,0,1
2827,IRMAS_Validation_Data/radiohead - 01 - airbag-1.wav,0,0,0,1,0,1,0,0,0,0,0
2828,IRMAS_Validation_Data/radiohead - 01 - airbag-10.wav,0,0,0,0,0,0,0,0,0,0,1
2829,IRMAS_Validation_Data/radiohead - 01 - airbag-11.wav,0,0,0,0,0,0,0,0,0,0,1
2830,IRMAS_Validation_Data/radiohead - 01 - airbag-14.wav,0,0,0,0,0,1,0,0,0,0,0
